Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW18,OUT017,3817.99877
NCJ17,OUT019,589.91732
DRZ24,OUT010,11.30426
FDS07,OUT035,2014.21789
NCW05,OUT010,258.23971
FDZ22,OUT018,1085.27733
FDK02,OUT046,1917.92691
FDZ45,OUT027,4587.56837
FDL25,OUT046,1506.74896
FDS08,OUT045,2731.52455
NCZ42,OUT027,5161.16287
FDX57,OUT035,1761.29074
FDF21,OUT046,3061.68920
FDJ56,OUT018,1281.80849
FDX10,OUT013,689.04400
DRG48,OUT035,2463.26338
DRN37,OUT046,2637.17314
NCY41,OUT018,294.04778
FDN28,OUT045,1660.99981
FDE34,OUT045,2804.55526
FDR10,OUT045,2554.22100
FDC32,OUT017,1595.72975
DRG13,OUT046,2604.73069
FDP59,OUT049,1833.47366
NCT53,OUT010,676.10400
FDL57,OUT027,5558.28988
FDN32,OUT010,1045.49009
FDK09,OUT018,3312.40067
FDA52,OUT010,927.92195
FDC57,OUT049,3208.25504
FDI09,OUT035,3950.48248
NCB07,OUT046,3102.82340
FDP26,OUT035,1788.76933
FDP40,OUT027,3306.91775
FDL15,OUT013,2451.00594
FDV07,OUT046,1813.55612
FDS03,OUT017,1175.93532
FDE50,OUT049,3106.27706
FDQ15,OUT017,1413.35735
FDQ33,OUT010,466.99995
FDT22,OUT013,980.20591
DRO35,OUT035,2019.10597
FDJ41,OUT049,4212.59531
FDQ27,OUT035,1891.94198
FDC26,OUT017,1894.48312
NCF43,OUT027,3724.54780
NCR50,OUT035,2570.12284
FDE39,OUT018,1657.53620
FDN49,OUT027,2166.99239
DRG11,OUT035,1854.52788
NCA18,OUT049,1954.41924
FDM36,OUT018,2506.43543
FDW32,OUT017,1529.35043
NCQ18,OUT010,389.35402
FDX14,OUT027,2692.36756
FDD46,OUT017,2514.68890
FDI34,OUT019,1802.13480
NCJ17,OUT035,1477.97664
FDB52,OUT035,4213.95885
FDV55,OUT018,1990.33821
FDC57,OUT046,3085.77190
FDB29,OUT046,1898.99854
NCO43,OUT035,1742.91318
FDG44,OUT045,804.06358
FDJ34,OUT045,1995.47813
FDH40,OUT049,1479.81777
NCD07,OUT027,3225.55531
FDB41,OUT017,911.81404
FDH47,OUT018,1298.01264
DRK37,OUT035,3190.28817
FDM25,OUT019,953.55236
NCX06,OUT045,2812.60175
NCS05,OUT017,2216.78044
FDS39,OUT045,2221.01677
FDC47,OUT027,5017.44492
FDG20,OUT013,2889.11487
DRL23,OUT017,1809.69887
FDY33,OUT013,2587.65704
NCH18,OUT045,3764.88427
FDX47,OUT035,2680.09683
NCB06,OUT045,2431.22456
FDP36,OUT049,995.61325
FDW44,OUT018,2518.06622
NCU41,OUT018,2741.17304
NCS17,OUT046,1520.81705
FDD46,OUT035,2605.41886
FDE45,OUT017,2932.64006
FDI09,OUT017,3901.77236
NCJ54,OUT010,1758.46403
NCA29,OUT018,2446.01717
NCN41,OUT027,3394.85859
FDY34,OUT035,2822.78052
NCG55,OUT035,1988.26249
DRM49,OUT046,755.39231
NCB42,OUT049,1943.09683
FDE58,OUT045,1809.07602
DRJ25,OUT013,833.79348
FDS47,OUT010,540.20028
FDY21,OUT049,3206.37599
NCI54,OUT013,1800.13679
FDO24,OUT017,2590.62199
FDY43,OUT035,2821.04595
FDF35,OUT018,1418.39400
NCP29,OUT019,905.98675
FDN28,OUT027,3148.64493
FDJ50,OUT018,608.80213
FDQ14,OUT027,3856.29982
FDC37,OUT035,1894.11937
FDN08,OUT046,1948.08950
FDD04,OUT035,2399.93388
FDW34,OUT018,3584.58851
FDP04,OUT017,1192.35298
NCG07,OUT017,3059.95672
NCN14,OUT018,2610.20512
FDJ16,OUT045,882.32069
NCM42,OUT045,1671.96479
NCF19,OUT046,812.43909
FDY21,OUT018,2812.57229
FDY19,OUT035,2014.33034
FDV09,OUT045,2336.68621
FDA28,OUT013,2115.70516
FDC38,OUT018,1839.87060
FDL28,OUT045,3621.96443
NCH43,OUT049,3505.98776
NCN53,OUT045,508.31936
NCW05,OUT017,1789.99534
NCO30,OUT018,2656.69254
FDT04,OUT019,1281.39524
FDB27,OUT018,2846.41128
NCK07,OUT013,2653.08234
NCA53,OUT013,837.48753
FDB33,OUT018,2287.62508
FDU37,OUT017,1431.89308
FDR13,OUT035,2053.41291
FDE45,OUT049,2934.48720
FDV37,OUT017,3250.76457
FDX44,OUT019,431.47399
NCL06,OUT017,4199.08874
FDJ28,OUT045,2966.81859
FDX55,OUT049,3561.55222
NCK17,OUT018,396.01119
FDH52,OUT035,1225.72343
FDN13,OUT027,3050.01179
FDK44,OUT018,2436.42767
FDU16,OUT046,1382.00075
FDZ07,OUT017,1130.51855
NCN06,OUT027,4024.49922
FDH02,OUT010,378.94622
NCW18,OUT045,3645.24532
FDH57,OUT013,2121.74169
FDV35,OUT045,2382.78509
NCU29,OUT013,2330.92622
NCP02,OUT046,1002.62880
FDN44,OUT013,2606.03414
FDX03,OUT018,517.40886
FDR11,OUT010,614.77105
FDA36,OUT046,2950.45316
FDP58,OUT027,4869.06517
FDH31,OUT045,1567.22821
FDH34,OUT035,3098.44022
FDS13,OUT035,4290.05381
FDT01,OUT018,3158.69757
FDY09,OUT049,2909.18769
FDV33,OUT027,5571.93244
NCW29,OUT010,128.93256
NCN17,OUT045,1549.41364
FDX01,OUT046,1905.25356
FDL03,OUT049,3271.02144
DRL59,OUT049,999.21476
DRM11,OUT027,5564.09797
FDA43,OUT049,3221.40416
FDZ56,OUT010,844.49259
FDI44,OUT018,979.10283
FDB50,OUT013,1295.42139
FDU15,OUT019,1345.37961
NCJ19,OUT019,984.16832
FDD48,OUT013,1893.35535
NCW42,OUT035,3619.60886
FDL24,OUT017,2923.46115
NCB30,OUT013,3148.67131
FDK25,OUT013,2736.33214
FDW28,OUT049,3190.56393
FDD47,OUT017,2854.71469
FDK16,OUT019,417.43830
FDW37,OUT046,1476.44675
FDA48,OUT035,3625.90106
FDA14,OUT017,2440.11560
FDV15,OUT013,1654.93948
FDN22,OUT049,4102.50010
NCD55,OUT045,619.52032
FDY43,OUT013,2691.70626
NCU05,OUT017,1381.63552
FDF10,OUT035,2521.08046
FDR39,OUT018,2636.68907
FDG40,OUT013,618.27238
FDZ28,OUT019,186.88048
FDE02,OUT045,1409.86472
FDU60,OUT049,2824.52015
FDM21,OUT013,4089.89770
FDV52,OUT019,12.70170
NCW06,OUT013,3048.56870
FDX36,OUT035,3737.12496
FDT35,OUT027,4182.76007
NCL19,OUT010,335.56704
NCD31,OUT046,2610.12051
FDE53,OUT019,155.15007
FDW58,OUT019,156.71793
DRF48,OUT046,2981.09690
FDW57,OUT035,2974.33074
DRH13,OUT017,1821.01713
FDT33,OUT013,2758.43911
DRK47,OUT027,5014.70757
FDY22,OUT010,368.48825
FDC35,OUT019,1369.77158
FDO03,OUT013,3704.04118
FDF24,OUT045,1313.08353
FDF56,OUT018,2617.95710
FDD28,OUT013,986.61204
FDG53,OUT027,3719.79752
FDO27,OUT019,340.16292
NCF54,OUT018,2428.22903
FDC20,OUT027,2374.86765
FDU10,OUT046,709.73015
DRA24,OUT018,2361.48517
FDA02,OUT010,457.69173
FDG10,OUT017,1116.41560
FDW39,OUT010,996.01276
FDP04,OUT019,817.19597
NCM55,OUT013,2942.43281
FDG47,OUT045,4042.44767
NCU41,OUT017,3123.68844
NCK31,OUT017,951.76762
FDZ46,OUT045,1698.38088
FDU13,OUT027,3792.16836
NCF19,OUT045,746.80558
NCJ43,OUT013,2761.35423
NCJ05,OUT045,2355.76802
FDS04,OUT027,3690.08537
FDX28,OUT010,259.50626
FDB41,OUT027,2262.96146
FDG53,OUT046,2243.56359
FDL15,OUT010,526.05316
FDQ08,OUT049,1059.94081
DRN36,OUT013,1585.95500
FDI46,OUT013,4023.15416
FDG16,OUT027,4834.18181
FDV32,OUT013,1060.86152
FDF44,OUT010,253.68586
FDK04,OUT018,669.49837
NCA41,OUT013,3077.00604
FDD51,OUT017,831.72443
NCZ53,OUT045,2909.78658
FDP01,OUT027,3915.85397
FDY25,OUT049,2999.74742
FDB17,OUT018,2591.04613
NCV54,OUT018,1622.60366
FDJ32,OUT017,1147.87353
FDA37,OUT049,2148.43889
FDG35,OUT035,2945.19304
NCM05,OUT018,3903.61218
FDG45,OUT046,3395.80265
FDH28,OUT013,730.73596
NCE18,OUT049,4019.08688
FDH38,OUT045,1842.31125
FDR56,OUT013,3208.97820
FDH17,OUT027,3066.81725
FDD39,OUT049,3550.89307
FDB41,OUT049,932.39861
NCR53,OUT046,3498.91729
FDX46,OUT017,1111.04061
FDV28,OUT049,775.40287
FDA08,OUT018,2408.02770
FDH45,OUT017,854.06675
NCS38,OUT010,121.97212
FDD40,OUT010,1218.27836
DRM59,OUT035,2595.50104
NCJ43,OUT018,2505.29356
NCN29,OUT013,860.17745
NCC19,OUT045,2938.52256
FDR56,OUT035,3297.87439
FDZ43,OUT049,3974.47418
FDJ32,OUT010,881.92263
DRH03,OUT017,1589.88372
NCZ54,OUT035,2715.12199
FDE26,OUT017,2425.87241
FDS03,OUT045,981.92183
DRZ24,OUT019,31.52826
FDO48,OUT027,4995.23085
FDW39,OUT049,2937.61482
NCK05,OUT049,1089.64775
NCK30,OUT017,4141.03600
FDT27,OUT018,3378.55768
FDS08,OUT019,928.62949
NCJ19,OUT049,983.34454
FDC58,OUT045,682.33556
DRE37,OUT013,2990.73371
FDW02,OUT035,2239.04366
FDJ02,OUT010,518.26630
FDX09,OUT045,2796.25421
FDT31,OUT010,1088.72377
FDI24,OUT049,2922.79150
FDY09,OUT045,2747.44818
FDV28,OUT045,450.50628
DRM47,OUT049,3134.72232
FDT52,OUT019,2045.49299
FDI48,OUT018,661.24395
FDY55,OUT017,4149.29649
FDU48,OUT013,2134.48890
FDN25,OUT045,903.09649
FDP20,OUT049,2136.66163
FDJ15,OUT013,3034.12070
FDD04,OUT018,1957.33888
FDY58,OUT045,3575.35799
FDR37,OUT018,2676.89535
FDF44,OUT013,2156.45076
FDD32,OUT045,1326.24402
FDR57,OUT017,2655.69755
DRG39,OUT027,2346.35030
FDX15,OUT017,2605.62439
DRN37,OUT045,2545.05818
FDW40,OUT027,3776.65917
FDB32,OUT049,1624.67175
FDM40,OUT018,1987.43826
FDE39,OUT027,3398.59177
DRH49,OUT017,1433.74124
FDT46,OUT049,942.14547
NCF06,OUT035,4202.09605
FDP07,OUT017,3204.93219
FDC04,OUT013,3834.36217
FDZ32,OUT017,1829.72618
FDD50,OUT045,2607.42059
FDU56,OUT017,3044.16669
FDV34,OUT017,1346.38752
NCY41,OUT013,600.00383
NCK18,OUT046,2630.81384
DRH25,OUT049,967.49337
FDT57,OUT046,3781.51794
FDV56,OUT018,1503.80187
FDV12,OUT045,1547.98434
FDN52,OUT017,1567.11090
FDX38,OUT035,1007.85255
FDE47,OUT018,1697.33999
NCO07,OUT013,3370.58033
FDV09,OUT027,3860.56975
FDZ23,OUT019,1081.37647
DRH51,OUT018,1125.45073
NCY54,OUT045,2577.15771
DRG49,OUT013,3905.34127
NCC19,OUT049,3123.54640
NCV53,OUT045,3733.07486
FDZ47,OUT019,192.53502
NCO26,OUT018,1534.20656
NCP02,OUT045,922.27733
NCW30,OUT018,3814.90553
NCN55,OUT046,3788.29716
FDB20,OUT010,668.09328
DRL11,OUT013,2519.82134
DRD60,OUT045,2777.65236
FDW14,OUT010,411.35808
FDL27,OUT010,800.28455
FDU09,OUT018,694.96868
DRH36,OUT027,2664.34950
FDP34,OUT027,3889.76603
FDE04,OUT017,2992.03829
FDZ57,OUT027,3588.12700
FDF02,OUT010,256.01440
FDG28,OUT045,3860.69899
NCI31,OUT046,593.82248
FDT43,OUT013,900.67100
FDU20,OUT046,2001.69416
FDD53,OUT013,776.57375
FDW15,OUT045,2358.37849
NCT53,OUT045,2505.69355
NCG55,OUT027,3271.97512
FDD48,OUT035,1997.82044
FDG47,OUT049,4257.02209
FDI21,OUT017,1201.87751
FDT27,OUT017,3855.13660
DRO35,OUT013,1869.04763
FDD33,OUT017,3813.57851
FDC04,OUT035,3990.15589
FDY34,OUT013,2705.86765
DRJ49,OUT049,2150.98316
FDE05,OUT049,2450.81671
FDU31,OUT017,3626.53695
NCN19,OUT027,4425.60248
FDK56,OUT027,4373.51676
FDK58,OUT017,1819.41987
NCJ42,OUT035,1782.52834
FDZ34,OUT027,4497.18848
FDA52,OUT018,2579.30594
NCR29,OUT013,904.80624
FDT48,OUT035,3344.67767
DRJ51,OUT019,1694.15120
NCS54,OUT046,2811.33432
FDV01,OUT035,2649.66478
DRG51,OUT027,4020.41963
NCG42,OUT013,2114.99282
FDA51,OUT049,1972.41810
FDV19,OUT010,685.81516
NCT18,OUT045,2797.83270
NCS41,OUT045,2838.98469
FDO03,OUT046,3663.82255
FDL12,OUT010,885.46083
FDY37,OUT010,438.41476
FDI58,OUT049,1641.48659
FDT28,OUT018,2106.30456
NCC42,OUT010,278.07207
FDO01,OUT017,2236.53114
FDJ02,OUT013,2426.34785
FDQ04,OUT018,436.42697
DRL47,OUT013,2032.67210
FDZ32,OUT035,1921.82737
FDC35,OUT035,3388.50086
FDX14,OUT045,1127.34910
FDZ35,OUT013,1663.35062
FDL14,OUT013,2567.20641
FDO04,OUT049,1023.80410
DRK11,OUT017,2549.45652
FDB44,OUT018,3085.55861
FDZ50,OUT049,3070.87391
FDI12,OUT027,2923.32547
FDU43,OUT017,3896.00748
FDD58,OUT010,325.45617
FDB27,OUT017,3208.70354
FDB04,OUT018,1168.17287
NCO17,OUT013,1930.88688
FDL12,OUT017,1092.04307
DRJ13,OUT049,2639.64917
FDD57,OUT045,1510.35900
FDW19,OUT035,1983.79604
DRD27,OUT018,1337.36847
FDH27,OUT027,3768.80415
NCW30,OUT027,5541.90040
FDR40,OUT018,1092.71250
FDG05,OUT013,2566.66485
NCY41,OUT019,1327.62858
FDI38,OUT018,3054.41868
FDR20,OUT046,785.43921
FDE09,OUT017,1878.27025
FDN50,OUT019,301.49312
DRF27,OUT045,2356.52774
DRF51,OUT013,627.51598
NCO02,OUT019,821.43019
FDB51,OUT027,2483.36024
FDJ50,OUT013,929.16107
FDN52,OUT013,1442.93780
FDX14,OUT013,1279.52393
FDT27,OUT019,1867.92943
FDV10,OUT013,777.65036
FDU33,OUT046,784.35940
FDU58,OUT046,3012.84297
NCP42,OUT027,4526.96447
FDL51,OUT027,4777.31202
DRH15,OUT027,2184.88950
FDU16,OUT017,1538.38907
FDW15,OUT017,2533.75315
FDQ44,OUT045,1899.33526
NCI06,OUT027,4287.41835
DRK23,OUT019,2073.51187
FDC28,OUT035,1917.12794
NCY17,OUT019,1169.56926
NCV05,OUT018,2159.99157
FDM34,OUT019,218.77312
DRD60,OUT027,4344.57819
FDT38,OUT046,1402.30342
FDQ57,OUT018,2055.46741
FDE59,OUT027,2034.92066
NCM43,OUT046,2589.89675
DRI51,OUT049,2806.93060
NCG30,OUT017,2059.39596
NCK54,OUT035,1973.31005
FDQ16,OUT019,124.78734
FDI36,OUT013,3098.28817
FDX16,OUT027,3822.41055
FDA34,OUT046,2782.92720
FDJ48,OUT018,3645.56635
FDU47,OUT035,2388.68550
FDS39,OUT046,2300.64195
FDD11,OUT046,3985.89320
FDM16,OUT027,2707.99809
FDU56,OUT018,2636.75958
FDQ32,OUT017,2114.39996
DRK35,OUT013,685.37828
FDA58,OUT049,3792.27945
DRG48,OUT019,402.62284
FDT59,OUT010,1774.57900
FDQ31,OUT019,395.86042
FDS51,OUT018,778.93375
FDW32,OUT027,2897.22318
FDI15,OUT027,5600.44242
NCV30,OUT017,1100.63459
DRG25,OUT049,3072.21760
FDT02,OUT013,621.03327
FDO33,OUT027,3277.78245
FDP38,OUT035,1010.94772
FDZ45,OUT035,3281.60327
NCA54,OUT027,4291.81128
FDU33,OUT017,893.95052
FDN58,OUT017,3845.78439
FDI05,OUT045,1193.44740
FDM57,OUT019,521.10695
NCS42,OUT027,2873.84472
FDB57,OUT045,3494.46691
FDC03,OUT045,3086.79040
FDZ58,OUT013,1967.71444
NCK29,OUT045,1886.34415
NCR53,OUT045,3407.84303
FDE26,OUT027,3765.16758
FDU52,OUT049,2565.37562
FDE41,OUT027,2856.16776
FDU38,OUT018,2734.69381
FDA52,OUT017,2930.14508
FDW46,OUT046,1123.06220
DRI59,OUT035,3708.38661
FDT38,OUT035,1529.49977
FDL33,OUT018,2840.21300
FDQ01,OUT027,5460.91551
FDJ08,OUT046,3021.05227
FDQ47,OUT049,732.68068
NCZ18,OUT013,3955.41895
FDE29,OUT017,1081.20722
FDF10,OUT027,3809.19386
FDC48,OUT049,1473.07921
FDY58,OUT013,3660.61565
NCX30,OUT010,1995.46766
FDV11,OUT013,2882.96513
FDT46,OUT046,839.87254
DRD01,OUT019,948.44535
FDQ11,OUT013,4130.38549
NCM41,OUT017,1581.23413
NCC55,OUT013,631.46715
FDG45,OUT027,4823.65970
NCQ54,OUT049,2755.80877
FDM34,OUT045,2005.51708
FDD17,OUT019,1874.23265
FDN38,OUT027,5435.77133
FDB53,OUT018,2112.85057
NCL06,OUT035,4253.91853
NCV18,OUT019,606.55397
FDX25,OUT013,2945.95728
FDB39,OUT046,929.55595
FDC33,OUT049,3273.99364
NCO14,OUT018,459.40412
FDA58,OUT027,5190.41476
NCQ02,OUT017,3053.45003
NCR53,OUT017,3642.71158
FDN52,OUT046,1457.51435
FDG26,OUT046,4055.41938
FDE23,OUT027,2284.69619
DRI37,OUT013,978.74303
DRH37,OUT018,2353.73841
FDO01,OUT035,2246.15963
FDK45,OUT049,1939.43970
FDP23,OUT049,3555.29510
FDM33,OUT035,3619.24274
FDD36,OUT017,2040.47897
FDL56,OUT017,1471.35692
FDT27,OUT010,1857.15249
FDG52,OUT017,851.11410
NCL42,OUT035,3975.82241
DRJ24,OUT046,2967.03257
FDV38,OUT046,867.97694
FDT35,OUT045,2668.27108
FDY51,OUT045,3394.40981
FDC37,OUT017,1817.58259
NCP43,OUT013,2895.84453
FDO33,OUT045,1728.89111
FDW04,OUT018,1868.76708
NCC31,OUT046,2459.37607
FDK22,OUT049,3537.26113
FDJ50,OUT017,1028.66430
FDV13,OUT017,1601.71949
DRL60,OUT017,2522.22977
FDW03,OUT017,1838.79231
FDY27,OUT035,2982.94639
FDB39,OUT027,2362.66471
FDU59,OUT045,2512.82386
FDZ57,OUT049,2235.55422
FDO21,OUT049,3722.44890
FDS43,OUT018,2724.90824
FDU28,OUT010,1113.15001
FDC51,OUT010,110.36222
FDW16,OUT010,366.86649
FDP32,OUT010,86.86953
FDB60,OUT019,1218.81034
NCQ30,OUT046,1914.55119
FDD26,OUT049,3078.95809
FDI44,OUT045,1180.04830
DRH23,OUT046,882.62049
FDO44,OUT046,1764.81054
FDG04,OUT046,2992.84636
FDM32,OUT027,2946.07320
FDM09,OUT013,2766.51634
FDZ47,OUT013,1663.67851
FDM40,OUT027,3676.79120
FDY48,OUT017,1754.98474
NCM30,OUT045,619.50091
FDX36,OUT010,1670.66698
DRF03,OUT017,756.61168
FDN51,OUT049,4254.44529
FDM57,OUT049,1514.38059
FDB35,OUT049,1660.38769
FDY13,OUT027,2731.37937
FDA37,OUT017,2171.46113
NCX53,OUT017,2357.10507
FDD59,OUT018,1087.03278
FDX10,OUT019,1257.64015
FDC03,OUT018,2871.86317
FDW43,OUT035,3776.89439
FDW10,OUT046,2796.48917
FDY14,OUT027,5597.78001
FDV43,OUT045,687.57429
FDO40,OUT013,2438.15567
FDP46,OUT027,2923.42086
NCE43,OUT019,734.00599
FDD05,OUT035,2082.21890
FDJ60,OUT010,765.09021
DRE27,OUT018,1284.83936
FDO11,OUT035,4161.11783
DRG11,OUT027,3157.49320
FDK33,OUT010,1509.94209
DRM23,OUT045,2600.89865
FDJ02,OUT027,3839.94348
NCZ05,OUT045,1591.59691
NCL30,OUT013,2029.31598
FDZ19,OUT018,2489.98394
FDM45,OUT049,2078.29708
FDO36,OUT046,2855.18807
NCK31,OUT045,765.47332
DRJ37,OUT045,2362.05510
FDP24,OUT018,1643.54511
FDF46,OUT013,1846.86186
FDX46,OUT019,883.91929
NCL18,OUT045,2941.37327
FDJ26,OUT013,3437.11751
FDJ07,OUT045,1799.14160
FDY15,OUT013,2513.79910
DRG01,OUT045,1143.09438
FDF58,OUT045,1018.38942
FDZ14,OUT019,100.42762
FDP31,OUT049,1190.66713
FDH45,OUT013,782.72932
FDA09,OUT010,917.74778
FDW31,OUT035,3345.83693
FDA57,OUT046,709.13279
NCE55,OUT035,2906.13139
FDC17,OUT019,1486.80168
FDC59,OUT013,1141.73806
FDA22,OUT013,2699.75901
FDK52,OUT035,3695.38468
NCM26,OUT046,2419.07299
NCT53,OUT035,2773.19500
FDW45,OUT018,2107.56408
NCI18,OUT035,3650.66744
FDE38,OUT018,2346.46304
FDF08,OUT019,411.27368
FDY58,OUT010,1727.71490
FDF58,OUT019,826.84317
FDX39,OUT017,3479.99037
FDB44,OUT049,3459.02028
FDF28,OUT013,2103.87961
FDE39,OUT013,1925.02992
FDT37,OUT018,3728.02933
FDZ45,OUT017,3257.89279
FDO40,OUT035,2559.73079
FDM57,OUT027,2879.54299
DRG36,OUT017,2808.17944
FDY36,OUT010,715.23153
DRL60,OUT027,3832.39194
FDS25,OUT019,114.74149
DRF49,OUT027,3232.80671
FDP16,OUT045,3815.91582
FDS60,OUT049,2982.65336
FDU15,OUT027,2156.63173
FDK43,OUT046,2017.47352
FDN25,OUT046,1021.63320
FDE53,OUT049,1802.67045
FDB22,OUT013,2501.15794
FDE39,OUT017,2035.39280
FDX35,OUT035,3780.47215
NCG54,OUT049,2765.14784
FDH27,OUT035,2477.92049
NCK42,OUT013,3432.12230
FDS25,OUT049,1875.97474
FDI10,OUT018,2509.98846
FDU35,OUT035,1766.60149
FDI04,OUT017,3301.86866
DRK23,OUT035,4103.82656
FDB53,OUT019,420.97364
FDY02,OUT049,4270.23851
FDM60,OUT035,882.88840
NCJ31,OUT010,1746.74169
DRP35,OUT017,2104.12219
NCQ30,OUT018,1674.46398
DRL11,OUT010,599.24977
FDU01,OUT013,3022.04199
FDR39,OUT035,3005.59780
FDO08,OUT046,2687.88933
FDC02,OUT045,4047.12581
NCZ29,OUT035,2155.19662
FDF29,OUT010,245.10950
FDZ23,OUT017,3118.88016
NCU53,OUT018,2327.09114
NCW30,OUT013,4097.91657
NCM26,OUT027,3897.74345
FDV50,OUT027,3398.65987
FDW15,OUT049,2482.73174
FDI35,OUT027,4358.09270
FDO11,OUT017,4095.47423
FDN48,OUT046,1499.93920
NCA17,OUT049,2463.22139
NCN54,OUT013,1303.79678
FDP22,OUT013,898.33455
NCB54,OUT035,2146.61055
FDD08,OUT045,590.28079
DRM48,OUT010,1342.30241
FDG41,OUT027,3267.14370
FDE44,OUT027,2205.75130
FDE26,OUT035,2440.28943
NCS38,OUT013,1844.17692
NCJ54,OUT018,3362.42969
FDI40,OUT019,293.48931
FDN45,OUT018,3254.84316
FDU43,OUT046,3834.50434
FDI04,OUT010,1254.98485
NCC07,OUT018,1397.81855
NCC07,OUT019,222.83376
NCD18,OUT045,3557.78867
FDU55,OUT035,4234.34490
FDX59,OUT035,758.44582
FDR52,OUT049,3167.14455
NCP17,OUT013,1054.84981
FDQ32,OUT045,1835.61085
NCT17,OUT049,3062.33946
FDO10,OUT049,1120.63067
FDE32,OUT049,726.69641
FDN44,OUT045,2464.79341
FDH02,OUT035,1543.29234
FDK60,OUT013,1663.25128
FDS24,OUT019,450.65210
FDL03,OUT010,1285.59689
FDB46,OUT027,4853.21359
FDO48,OUT049,3676.44957
FDZ39,OUT049,1821.55109
FDT02,OUT027,2046.62345
FDC50,OUT013,1541.83038
FDP39,OUT035,1004.78124
DRG15,OUT018,700.76934
FDP10,OUT018,1381.54244
FDF53,OUT027,4377.32419
FDN34,OUT045,2691.48321
FDK02,OUT045,1855.27212
FDC23,OUT045,2746.22654
FDJ10,OUT019,349.14716
FDE53,OUT035,1882.03278
FDR25,OUT035,4371.08328
FDW50,OUT046,2634.45713
FDS09,OUT049,999.65265
FDW49,OUT010,899.20671
FDU51,OUT046,2871.00840
FDF28,OUT018,1797.49577
NCY30,OUT018,2558.80672
FDD44,OUT045,4069.48830
FDX09,OUT017,2924.24016
NCF30,OUT013,2000.15890
FDZ50,OUT019,1078.86555
FDW37,OUT013,1495.09069
FDD11,OUT049,4125.49826
DRH39,OUT018,928.76669
FDA36,OUT049,3044.96054
NCG43,OUT049,1560.32413
FDF02,OUT035,1851.15399
FDP57,OUT027,3145.78606
NCE42,OUT017,3755.95102
NCR38,OUT027,5369.86680
FDP03,OUT019,150.13601
FDO51,OUT035,918.16032
NCQ42,OUT046,2033.65839
NCM41,OUT046,1457.47222
FDH48,OUT027,2833.93971
DRF60,OUT046,3725.48296
FDJ27,OUT035,1807.61261
FDQ14,OUT013,2439.46286
FDN27,OUT017,2023.49968
NCQ02,OUT046,2984.08191
FDJ33,OUT049,2140.29903
FDP07,OUT027,4550.92717
DRE01,OUT049,3832.79272
FDU36,OUT045,1555.51107
FDL28,OUT017,3767.77562
NCX53,OUT046,2239.52935
FDZ39,OUT013,1759.10920
NCP42,OUT013,3118.40005
FDJ14,OUT035,1520.06691
FDK04,OUT049,1025.87675
NCC19,OUT017,3125.81032
FDS09,OUT018,630.80811
FDZ02,OUT046,1667.21469
FDD35,OUT018,1654.09989
NCY42,OUT017,2396.56344
FDB05,OUT045,3831.97151
FDF20,OUT035,3251.67698
NCO41,OUT018,1284.36590
FDC40,OUT027,2791.17068
FDV58,OUT045,3010.73288
FDZ57,OUT045,2062.30948
DRM35,OUT046,2833.52610
DRN36,OUT018,1235.99865
FDQ13,OUT046,1385.78470
DRO35,OUT010,65.37661
NCD43,OUT035,1822.17814
FDA51,OUT018,1578.62117
NCX17,OUT027,5089.67576
NCZ17,OUT049,739.03761
FDR11,OUT027,4014.47998
FDW34,OUT049,3947.17601
FDN50,OUT017,1660.30794
FDS09,OUT046,883.40410
FDS48,OUT018,2142.66349
FDL44,OUT049,2704.48340
DRF48,OUT018,2692.48087
FDA14,OUT018,2102.50135
NCD30,OUT049,1609.26912
FDI16,OUT017,988.30975
NCG06,OUT035,4206.93456
DRZ24,OUT035,2058.01833
NCS17,OUT045,1433.37839
FDB37,OUT045,3796.15889
FDE10,OUT035,2268.54130
FDC57,OUT045,3017.01531
FDM12,OUT018,2748.64139
FDE24,OUT049,2333.03122
FDW22,OUT045,3466.46835
DRD01,OUT027,2367.92874
NCZ18,OUT027,5393.35053
FDN49,OUT045,652.35796
FDR22,OUT035,1915.06585
FDV08,OUT019,1129.79155
FDY39,OUT046,2998.30522
FDV36,OUT049,2121.47845
FDO60,OUT045,698.27729
FDU04,OUT027,3430.65632
FDR20,OUT027,2293.38272
FDW19,OUT019,66.10266
FDU40,OUT049,3183.06826
FDK15,OUT045,1500.54463
DRF15,OUT035,2554.88794
FDQ25,OUT017,2923.38679
FDI48,OUT019,972.69295
FDS49,OUT046,1256.70027
FDV22,OUT046,2576.40040
NCV42,OUT046,1746.39576
FDX26,OUT046,2917.59277
FDI33,OUT018,1190.40179
FDZ14,OUT049,2094.38600
FDG10,OUT013,1032.44626
FDM38,OUT018,614.92117
FDG26,OUT027,5498.94449
FDH46,OUT035,1841.04217
FDN13,OUT018,1308.67524
FDU57,OUT035,2574.29871
NCI06,OUT046,2832.69226
FDM38,OUT045,851.63850
NCG42,OUT010,127.37953
FDL39,OUT045,2835.43090
FDT31,OUT019,1155.44959
FDV59,OUT013,3471.23103
FDB49,OUT035,1826.62592
FDD58,OUT049,1786.57254
DRN59,OUT046,746.01912
FDX48,OUT049,2593.82740
FDQ11,OUT049,4175.68063
FDY12,OUT049,998.01685
FDQ11,OUT045,4029.54853
DRI11,OUT017,1961.93348
